Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
5.220574606085336,6.306821685433302,0.0,1.625832489378061,1.0459039455055112,10.0,5.313322669073815,4.275122919373312,2.499004123564906,6.728794048422663,4.778857518107943,4.873830159342258,6.997524345864251,5.313322669073815,6.248135900349286,5.6793010269634,2.9393010382078844,5.313322669073815,5.706045335339487,5.5605582256567,4.3234395636016965,6.044152355584002,5.531458134488477,7.1403120399969575,7.562457208531686,5.778890413510165,3.97657592213392,0.0,8.718281393221455,6.84022555525348,5.434401602625304,5.223490168256765,3.4766220210958876,0.8790168385982701,5.931592012136134,3.9659425471127756,1.3723171111628925,7.695183082908653,6.351871274554157,4.258025051357054,5.6377886273739,6.454754870471636,2.6135438377448397,2.1940582619788964,4.951020666420404,1.7290013880598822,5.081534660713892,0.0,0.0,1.0585045053062083,5.4121211310182975,5.312127523623089,3.965898393322635,4.044055100210071,0.0,4.659908308172632,5.244930921921659,6.3156907035725105,9.839202479132176,3.9682985582019663,7.043079513385443,5.771955908193468,2.9397616364188646,2.753017788780898,0
0.0,1.5530202028838969,8.989094247202324,8.585579615234973,10.0,0.0,0.0,8.760958802000552,6.931555973064918,9.003831493735163,0.0,0.0,0.0,0.0,0.0,0.0,8.664262868290589,0.0,0.0,1.585866867663491,3.655854129329597,0.0,0.0,0.0,0.0,0.0,0.0,8.824380965054134,0.0,4.344910423661498,0.0,2.05543549178154,9.826288261830403,10.0,0.0,5.97428022625988,10.0,8.836676030768864,0.0,3.2104745286406833,0.0,0.0,6.421126006069825,9.677030045446852,0.0,10.0,1.669873899506678,0.0,0.0,9.885803187035604,2.759041030677393,1.8843562572301054,6.7230170225738135,6.279172935817226,6.247769842259582,0.0,0.0,7.261700365742708,1.1026785828732573,6.703318459280113,0.8211580069255806,2.0720057845130673,8.663335188238738,5.553896806132038,0
5.67475529658245,3.705527497048578,7.4574023844878,5.5028862285090465,9.290637176737228,3.618459738989289,5.283315429587578,6.834154643208464,6.352980973475839,8.363056782187797,4.915707067234235,5.627946827985961,5.335585622479257,5.283315429587578,6.492055485056806,5.3909544707448145,5.757240782553106,5.283315429587578,5.301106118685762,3.7306397864539993,5.057396245566043,0.0,5.593939242503559,4.709492184836824,8.342234483345901,5.626108618885675,1.51910481301609,6.08690121407962,1.0579856579465634,5.373177652226817,6.161818320220174,2.9288589247511077,7.74535620271689,8.344747047346836,4.65260455036786,5.411162784782492,5.04728498897148,8.22414888654152,4.682989011169903,1.8270960822908267,7.023397051158198,0.16480581482599452,2.6589353633067123,4.289651381745212,5.381349193318847,5.770931852290299,4.358964598820406,0.0,0.0,3.9790694930599213,2.412280150997918,2.829258960443803,4.857989845821667,4.410878708470333,5.7639128399874835,8.735950642670877,5.00898700604938,3.2767775648637416,5.540682550598634,5.070187990523207,4.915260335961377,2.1574070137509955,8.497725635615904,3.468150669659804,0
4.005711227186096,7.154450199296042,0.0,1.263041834737352,0.559857525074191,9.655329544751256,3.771897794924378,3.5896370950602345,2.49233024841278,6.238396044433868,3.096627991140126,3.1018122862778164,5.151356152626415,3.771897794924378,8.053269439263907,3.9713267109430452,2.148623490784003,3.771897794924378,4.0435439072944686,7.209583058150752,4.4684181026290055,5.468721952796043,4.233781949917174,6.554353122253812,7.185253853291473,4.159888378327416,3.67706787090396,0.0,6.5392918263644635,6.849461894020542,3.764443478633334,6.121038365728321,2.1541695957006075,0.27206219291177963,5.355814330928084,4.505688363406296,2.277569044623609,6.563843745142699,5.585195173177521,3.900666557018413,6.897038397208779,5.690103831011308,3.949832911878846,1.8725675508773363,3.77229288075071,0.7861957042057622,6.414726810049631,0.0,0.0,1.7507261334309845,7.506767106743738,6.283190211918028,4.013076453870356,3.8894593222337566,0.0,4.5689592763334,4.1534964287470935,6.337154371310337,8.864540293810727,3.1426263408291084,7.405841428737623,6.887361890271703,1.6522225081648834,3.358303357180369,0
7.237947072979142,7.751518558063667,7.209663092770869,3.178830840556357,2.491828765426068,9.924318779601283,7.1344716391557474,2.596623482606697,2.611891227806255,5.184126495569808,6.7663631188394415,5.664330786458423,5.009207233563724,7.1344716391557474,6.897556681807741,4.95836316003876,1.623005448370656,7.1344716391557474,6.057200803442619,4.176075311019082,4.042866736341201,7.4295876810082735,6.074813787421835,6.927203746812483,6.374332911679737,4.860275276120824,3.9008091590402856,9.031674802618419,7.131215910348815,5.0119591750228025,5.787132082642161,4.13355323979048,5.321474217203338,1.6349912385393996,7.317863462639344,9.435621275037706,10.0,4.432312638443497,6.122157163495132,5.1701121145439375,6.357988872493846,6.2256475153778865,2.41336092550213,3.5534891446356824,5.669469698320185,3.8429175901659307,4.04036518482085,8.636899583257957,7.749082227190466,4.456608166732595,9.01943242547296,4.1328334559400846,6.546211483544443,6.136547521991631,7.737368379252233,5.720109429271457,8.504525406611277,5.96360796293391,4.924290496497204,4.780843931987612,5.619778530132315,4.330181679638848,4.863204411048973,10.0,0
8.45754376278715,1.7911161731039171,8.627657920102816,7.408482836849128,10.0,10.0,8.355947425307647,8.525821557058235,3.0475789841389247,8.931875803849012,8.099417144631518,8.686998160992355,7.733918775774894,8.355947425307647,4.390338679567697,8.986089104392116,8.310952515503873,8.355947425307647,8.18162054160111,5.046153644046249,4.49519618447441,8.589037888388155,8.128165406469904,9.018380577970664,9.257019223988639,8.86774267444572,4.830198342737556,7.976490005779938,5.234881634103968,2.749435016618248,7.92108032512788,3.1276703846740235,7.312789918707915,4.494549943331153,8.478013410655528,5.383345248952373,4.294007202454123,8.752646292586325,8.309348631736066,8.899925984629807,3.9695969638570254,8.407061839740127,4.092395312726148,5.05497307537219,7.050529934006214,7.922773535654555,5.087207616077462,9.113141265574997,9.020020711284362,8.883836605596523,3.1535670933154676,3.0443613501027063,6.1524504281329815,5.690458980086727,8.173082202755582,7.606129746443225,7.224211784916235,4.642288435707745,1.1026785828732573,4.256090857493586,4.22665212959293,2.764031562429517,7.375921022864681,4.672084187467345,0
7.587394164749196,0.0,9.222845265076845,10.0,10.0,0.0,7.215676777844637,10.0,3.055026059502552,9.684642415152444,6.854986109382102,10.0,8.613724280654996,7.215676777844637,3.1606638966185563,10.0,10.0,7.215676777844637,8.5711033162593,10.0,0.0,6.934413134971481,8.794530125147933,0.0,9.836030739506446,10.0,4.80131717763143,8.270604603087325,8.043958396817068,0.0,8.312310018362023,0.34533464853045814,10.0,6.8733919343133465,6.822390073452823,1.385449698870505,10.0,9.631725922848567,8.234203560271077,10.0,2.848083797945203,8.332115252905282,9.28502961306099,2.20824066028689,5.85706330163719,10.0,10.0,7.06248967139095,7.948516270482772,10.0,0.0,0.0340242448191404,6.263856859845994,5.805408789182831,10.0,7.627470787160105,6.130997446586005,4.620116373699089,1.1026785828732573,1.3134564708396428,7.027479355539695,0.0,10.0,2.8307893750313786,0
9.398366133119568,1.3826507972169617,7.88496910328099,6.557347262075702,2.8607779044373336,3.618459738989289,9.31440369994808,8.920409928819069,3.935200301788862,9.043108700423122,9.165240098032735,10.0,9.353772857077626,9.31440369994808,4.058979640021451,9.913416341109912,8.922279594138558,9.31440369994808,10.0,4.558549148889297,5.407955719716568,9.542407657001776,9.90558034177313,9.88775901012907,9.298872227841024,9.655147615340741,10.0,6.562601792656636,10.0,5.338903569812437,9.784361369671362,4.665025134770619,4.413249223547914,7.937600942480922,9.735056121157355,3.057976997527903,5.987939045255116,8.980981869402937,10.0,9.32354151205457,3.676979196300065,10.0,3.6756029066958966,4.9322775877779925,8.610268084256658,7.512405473540708,5.676547548839805,10.0,10.0,7.176711707604838,2.1179405527088493,4.690344408580424,5.331176971030964,4.884764195455692,2.999834395126926,9.817664724801707,7.977793074804311,0.8847073065385925,5.140844859431514,4.543847272926807,4.334241290230912,3.554416164413557,6.044949601026407,2.8639309667346997,0
2.97164145201135,5.877358468672213,0.0,0.0,0.4004036647877724,2.0778393499317866,2.453612806514047,4.899172185811954,4.110356656288724,7.292404404335001,3.980665847398997,2.1126580442494696,4.601794298960178,2.453612806514047,8.848077696287497,3.4462494889945945,3.361566804614199,2.453612806514047,2.8890152648068406,2.3363327717856697,3.8435295371056255,4.51140994579876,3.4013436048070167,1.4266447387734258,6.504136120790863,3.6684253674920204,4.601897225699323,0.0,10.0,7.062033761104557,4.500067508198705,5.448574202189521,3.1297208924413153,6.948497495074282,0.0,3.228453769380335,4.4328345483313,6.928359805518403,0.0,4.143220619162124,7.634896013041485,5.01795947756409,0.0,0.0,3.7535910798726926,0.0,2.150798379397543,0.0,0.0,0.0,5.7440375180609955,5.555618896472239,3.8829778208182013,3.3828160696697562,0.0,0.0,2.7691932674050506,6.609082089222627,5.195728392973774,6.081477158154668,10.0,6.503660538263283,2.0777784614096113,2.1714807765766158,0
0.0,5.572998375447693,6.249835711646286,3.503054183672825,2.172198813062063,0.0,0.0,4.5916327248955415,2.1650784428631904,6.770827510192459,0.0,0.0,0.0,0.0,0.0,0.0,3.670382113259512,0.0,0.0,7.14146350977482,4.837121398852552,0.0,0.0,0.0,7.594788422531265,0.0,0.0,4.95765817903493,10.0,8.38482156251676,0.0,5.561369882237644,2.9597374808523833,0.0,0.0,0.8741795780282859,1.0693320904205794,8.259220387630075,0.0,0.0,8.480487550625524,0.0,8.376785988868049,8.972921807718146,0.0,3.972746111788956,6.078276720193681,0.0,0.0,1.1844236780028021,2.9835163777430544,5.6778466048591,3.9204584708559143,4.193976608650621,9.858198242600906,0.0,0.0,7.381713531338234,10.0,3.1741045029491493,1.2700962068584523,6.508951178929156,2.071855077143103,1.690704052988325,0
