0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,class
0.8748785016933839,-0.5051637767571179,-0.044655959637531474,-1.2941029478405932,0.05154960089407029,-0.03012820906886718,-0.15419243596574916,0.4345916727311559,-0.10808138432737437,-0.11872680529830056,0.38045515864100204,-0.1553788404007793,0.1277019128863363,-0.23226790667480968,0.32373880127847016,-0.16120825414046802,0.19043676121017716,0.0950211125092936,-0.16388284983555365,0.16498110278522216,0.058673546190076975,0.11104062171491565,-0.0593440345860258,-0.059297404283274034,0
1.0992444451461383,2.9281496678937766,0.5547964131407587,0.9927523848798919,0.6079771457844529,-0.1093237145512154,0.19620826400878688,-0.40931455416012436,0.09894649669472551,-0.6236255441377999,0.04416416121998859,0.132705562871761,-0.33311139888311253,0.0992388290201819,-0.004887186475702585,0.021206068528302733,-0.4213920544596298,-0.1572452316210148,0.176842649361798,0.06590775327791401,0.3408331555587192,-0.11906669622729328,0.09944059919894559,0.09574860149316583,0
0.0007567928679697725,1.0130852404757564,0.4609785202768874,-0.18437694106878252,0.1504086993210241,0.7658860893393107,-0.45770598249539024,0.28430368023931224,-0.2283501985013822,-0.3316779903367996,0.016783522209339843,0.3082113902380286,0.11856560147756921,0.25467284818279434,-0.14259192773465246,0.23332091505186328,-0.35719403552922707,0.31399565379349925,-0.1293797872624169,-0.02542646871267071,-0.03624434287644622,0.28700680323198585,0.1539067077461782,0.1527477478615203,0
1.4485602747568453,-0.4244359635959155,-0.09934898669440717,-0.9654536845990856,-0.1917197768536865,-0.2021822614258114,-0.11211749233741802,0.3992352373115391,-0.25755114966979986,-0.025380522733669485,0.4236653702878872,-0.12870409344854747,0.346423021331285,-0.2965841491248224,0.1726391663958668,-0.14447263253343298,0.12485998907004676,0.13661157030939128,-0.1998558325877235,0.05963777615914576,-0.01872643679179412,0.024804292714645664,0.006746198740660039,-0.030128278290135584,0
-0.30721562668729757,-0.4814661127451639,0.21171584237836258,0.3701598570682192,-0.299553387930439,-0.9892728246703316,-0.6258895567217342,0.4799633181816939,0.09848516860704926,0.31574357115220336,0.10216075629376054,0.1681273642262414,-0.15256110284940047,-0.14596609829671411,0.037637579408364215,0.08581983478317068,-0.06783945588016646,-0.23315637257455787,-0.06809707125590278,0.0572563974770262,0.04328184759277738,0.011583938381652137,-0.0074736703737985225,-0.0635682857112897,0
-1.8599430061625077,0.3210561294022056,-0.36869706727983603,-0.14628188806604764,0.20047487408607864,-0.30616837270522834,0.1575873862673057,0.2053618610836402,0.15388430277725726,-0.008736428329975376,-0.06363329820052284,-0.023823279419329435,0.26290038043644004,-0.078337451237204,-0.08122820515360006,0.00662183092979826,0.12592267885578018,0.001953374383046639,-0.04518262060506687,-0.0927003202558248,0.00987963998617728,0.09772487677742973,0.05786948411206026,-0.03755067538142482,0
-1.9004782405954064,1.3080498337303355,-0.8223429997021662,-0.1548960097788892,-0.47459122185586994,0.280022813727763,0.7069174349616693,-0.08888394663506856,-0.1603352310441955,0.290824216232339,0.17148190594315607,-0.07142068661389586,-0.5366764193173226,0.3927353801386294,0.09257037144501584,0.41673289809582453,-0.04599697916493863,-0.10610298683757907,-0.060658044899393644,-0.18163637550650777,0.09581390068594053,0.3151828534771609,0.025316095839111857,-0.06588500103921396,0
-1.9007477439618934,-0.5416085741367345,-0.44951991222681886,-0.39484363896536584,0.17015302924184142,0.3492676949198403,0.6917387815417014,-0.03264510842080495,-0.14310400369804557,0.12360662379900805,0.03669763001289085,0.43640539791659,-0.39532684247606925,-0.1135922288303916,0.2523303295624096,-0.053100969348877106,0.23293746492998568,-0.24703132889521728,0.0014211055655633281,0.18742614055224321,-0.30120664102122213,0.033710566037249944,-0.06254301737448215,-0.08808987424041212,0
1.8011895995608371,0.15930715594537076,0.714346672703327,-0.9599104165090467,0.07483926551805564,0.03463309284246653,0.25103865937457903,0.1642740727247768,-0.6595857015381947,0.2826946042400657,-0.25497415480054775,-0.0015309642814671789,-0.556360929741044,-0.3617038458176047,-0.14331673426527267,-0.2176334145842864,0.29325886604939433,0.19541758795563455,-0.11713502515690652,0.1633183070888833,0.1620626657916203,0.15488944276832334,-0.31200738891226315,0.006733823872425522,0
2.5385308753241778,1.2833874659998756,-0.8430378754582066,-0.15157964284894626,0.23692382383590008,-0.03244456179827882,-0.5787313281553542,-0.7097360281154742,0.17045241110428072,-0.40002888210919163,-0.3233551632615139,0.20121744381589557,-0.36484445895488166,-0.08643634103163449,0.08883160765414998,0.3477381750325871,0.17745226664623276,-0.07735450069310283,-0.05381720393729116,0.16596058718739906,-0.20056973025288494,0.22978499539608757,0.27968252841178526,-0.06405447899325974,0
-1.7232644988511514,0.6365980626338892,-0.9072946553577664,0.2895821061918245,-0.37239974893224487,-0.6103348354782611,-0.020402830109624775,0.26499961507704795,-0.055174818664884454,-0.5068946629853394,-0.017846101577797296,0.08251356089598613,-0.03889330273564916,0.31128847642182456,0.008799782037395124,0.3014919384551097,0.030671067301810538,0.12635566594896935,-0.14466708825615035,0.1098218087110023,0.19369754454425944,0.05159050556032178,-0.05128102198808176,0.08629563718301997,0
